678.5,377.5,39
683,384.5,39
738,326.5,39
676.5,382.5,40
676.5,382.5,41
674.5,384,41
680.5,382,42
680.5,382,43
683,384,43
689,388,44
689,388,45
684,389.5,45
685,391,46
685,391,47
627,394.5,47
681,387.5,47
745.5,280,47
691,386.5,48
620.5,392.5,48
737,327.5,48
627.5,393,49
702.5,383.5,49
697.5,378.5,50
619.5,387.5,50
611.5,388,51
703,381,51
610.5,324,14
631,325.5,14
666.5,330.5,14
609,330.5,15
647.5,324,15
650.5,325.5,16
607,324,16
656.5,323,17
591.5,327,17
567.5,357.5,17
671.5,330.5,17
609,330,18
658.5,322,18
672.5,331.5,18
666,367.5,18
656,389.5,18
587.5,344,18
589.5,345.5,19
627.5,325,19
658.5,316,19
667,349.5,19
670.5,370.5,19
660,390.5,19
672.5,357.5,20
672,366,20
667.5,389.5,20
581.5,345,20
632,322.5,20
660.5,315.5,20
666,314,21
643.5,313.5,21
630,318,21
584.5,345,21
669,355.5,21
670,370.5,21
669,393,21
584,350.5,22
625.5,326,22
648.5,315.5,22
673.5,315,22
675.5,345.5,22
675.5,359,22
669.5,376,22
672.5,388.5,22
568,365.5,22
688,343.5,23
689,355,23
659,313.5,23
651.5,313,23
628,323,23
600,345,23
578.5,363,23
695.5,352,24
686.5,339.5,24
665.5,317,24
652,313,24
628.5,326.5,24
578,360.5,24
692.5,350,25
680.5,337,25
668,316.5,25
651,305,25
629,318.5,25
600,346,25
596,352,25
682.5,381.5,25
637,406.5,25
592,394,26
623,407.5,26
653,304.5,26
688.5,333.5,26
684.5,350.5,26
682.5,366.5,26
592,355.5,26
685,335,27
691,355,27
677.5,363,27
666,366,27
630,380,27
623,397,27
585.5,383.5,27
621,410,28
598,385,28
599,345,28
655.5,308,28
688,337,28
690,355,28
620,392.5,28
597,385,28
595.5,351,28
656,303,28
692.5,331.5,28
692.5,360.5,28
596,381,29
624,393,29
596.5,349,29
691,334,29
691,351,29
658.5,306,29
663.5,302,30
692,329.5,30
692,353,30
621,389,30
597.5,379.5,30
661.5,293,31
693.5,329.5,31
693.5,354,31
661,375,31
632.5,389,31
605.5,375.5,31
600.5,336,31
602,322.5,31
621.5,298,31
698.5,352,32
698.5,330,32
657.5,301,32
642,297,32
621.5,296,32
607,309,32
607.5,370,32
629.5,379,32
644,378,32
671.5,372.5,32
664,289.5,33
638,282.5,33
599,308,33
598,336.5,33
604.5,375,33
640.5,388.5,33
674,372.5,33
688,352.5,33
699,317,33
698.5,318.5,34
707,323,34
696,346,34
657.5,365.5,34
634.5,380,34
604.5,367,34
663,279,34
596.5,334.5,34
658,268,35
710,314,35
712,330.5,35
699.5,342.5,35
663,373.5,35
638,380.5,35
614.5,366.5,35
600,342,35
659.5,272.5,36
707.5,296.5,36
716,323,36
705,343.5,36
666.5,366,36
631,381,36
597.5,344.5,36
591,325.5,36
614,219.5,36
565,285.5,36
632.5,377.5,37
643.5,374,37
672.5,373,37
700,351.5,37
721,313.5,37
548,286.5,37
724,312,38
718,341,38
675.5,370,38
633,379.5,38
643,378,38
636.5,380,39
671,374,39
721.5,317.5,39
721.5,338,39
692.5,256,39
692.5,262,40
722,312.5,40
717.5,337,40
670.5,372,40
635.5,372,40
638.5,375,41
685,374.5,41
730.5,335.5,41
727,307,41
733,327,42
724,339,42
696,260,42
680.5,368,42
637,373,42
643,375,43
680,375,43
724.5,337.5,43
727,321,43
729,297,43
697,261,43
709,261,44
736.5,298.5,44
721.5,342,44
679,375,44
685.5,366.5,44
634.5,381,44
737.5,303.5,45
689.5,367.5,45
628.5,376.5,45
739.5,303.5,46
689,378,46
632.5,379,46
739.5,301.5,47
729,338,47
696,341.5,47
695.5,364,47
639,374,47
726,338.5,48
699,340,48
692,363,48
636.5,373.5,48
638,371,49
684.5,367.5,49
702.5,340,49
733.5,331,49
736,310,49
734.5,282,49
737,285,50
738,311,50
691,371,50
633,370.5,50
738.5,287,51
742.5,309.5,51
685.5,369,51
631.5,370,51
691.5,371,52
621.5,369.5,52
686,372,53
744,318.5,53
685,369.5,54
743.5,312,54
680,371,55
703,351.5,55
739,315,55
672.5,371,56
704,352,56
734.5,312,56
702.5,352,57
671.5,370.5,57
666,368,59
652,369.5,59
649.5,357.5,60
649.5,357.5,17
614,322.5,17
641.5,321.5,17
682.5,349.5,17
675,397.5,17
622,324.5,18
647,321,18
684.5,349.5,18
684.5,365,18
677.5,384.5,18
678,332.5,18
672,397.5,19
685,379.5,19
684.5,343.5,19
682.5,328.5,19
653.5,318.5,19
595,327,19
679,393.5,20
683,368,20
680.5,355.5,20
677.5,328,20
664,320,20
613,322.5,20
588,341.5,20
591.5,343,21
623.5,326.5,21
662,320.5,21
679,335,21
686,362.5,21
687,372,21
688.5,397.5,21
593,349,22
630,327,22
662.5,324,22
673,325.5,22
684,363,22
691,399.5,22
587,345.5,23
633.5,331,23
674,319,23
693,343.5,23
694,361,23
580.5,355.5,24
587.5,346.5,24
634.5,332.5,24
668.5,318.5,24
694,345,24
698.5,367,24
584.5,358.5,25
676,317.5,25
695.5,347,25
623,313.5,25
584.5,357.5,26
575,388,26
681,318.5,26
659.5,323.5,26
636.5,330,26
701.5,348.5,26
707,401,26
613,419,26
572,389,25
572,389,24
578.5,381,24
670,324,27
654.5,323,27
635.5,337,27
597,361.5,27
583.5,385,27
611,408.5,27
706.5,386,27
684.5,346.5,27
695,341.5,28
703.5,368,28
660.5,379.5,28
671.5,320,28
599.5,359,28
586,378.5,28
695,344.5,29
700.5,362,29
601.5,354,29
667,332.5,29
672.5,392,29
585,392,29
620,416.5,29
708.5,366,30
703,340.5,30
653,330,30
597.5,385.5,30
620.5,408,30
710,362.5,31
689.5,337,31
664.5,330.5,31
665.5,383,31
624.5,405.5,31
591.5,385.5,31
701,358.5,32
695,336,32
598.5,385,32
629.5,393.5,32
664,377,32
700.5,338,33
697,349,33
667.5,371.5,33
637,393,33
599.5,384.5,33
610.5,381.5,34
637.5,389.5,34
670.5,368,34
695.5,352.5,34
695.5,335.5,34
670.5,332.5,34
705.5,337.5,35
698,347.5,35
676,328,35
675.5,373.5,35
642.5,387,35
625,372.5,35
701,339.5,36
669.5,373,36
632,386,36
623.5,373,36
669,324.5,36
710,330.5,37
697,345,37
676.5,372,37
647,374,37
618.5,376.5,37
706,329.5,38
698.5,346.5,38
668.5,309.5,38
669,370.5,38
637.5,371,38
617.5,352.5,38
707,331,39
699.5,348,39
671.5,369.5,39
639,376.5,39
668.5,300.5,39
675,299.5,40
710,330.5,40
701.5,348,40
673.5,366,40
648.5,370.5,40
669.5,298,41
710.5,326.5,41
707,340.5,41
673,370,41
635,370.5,41
713,323.5,42
706,341.5,42
676.5,364.5,42
631,373.5,42
651.5,369.5,42
609.5,336.5,42
718,324,43
713.5,348.5,43
686.5,365,43
643.5,369,43
654,370.5,43
610.5,335.5,43
708.5,330,44
709,345.5,44
679.5,359,44
647,365,44
621.5,339.5,44
718,323.5,45
711,335.5,45
682.5,363,45
643,366.5,45
636,366.5,45
630,361,45
724.5,324,46
691.5,361,46
650.5,366,46
729.5,317.5,47
717.5,333,47
711,338,47
690,360.5,47
650.5,367.5,47
732.5,315,48
717,332,48
689.5,364,48
645.5,364,48
654.5,364,49
691.5,363,49
711.5,338.5,49
728,312.5,49
648,355.5,50
691,355.5,50
710,333,50
727,319.5,50
729.5,322,51
672.5,366.5,51
646.5,363.5,51
688.5,358,52
733.5,314,52
731.5,310,53
673,350.5,53
735,312,54
670,348,54
730,314,55
727.5,324,55
665,351,55
720.5,322.5,56
720.5,310,56
658,347.5,56
663.5,348,57
723,321.5,57
725.5,313.5,57
660,345.5,58
700,335.5,58
731.5,319,58
622,336,59
717,324.5,59
630,337,60
642.5,337,60
716.5,336,60
725.5,324.5,60
707,333.5,61
627.5,327,61
727,311,61
718.5,329,62
718.5,307,62
620.5,307,62
716,318,63
614.5,300.5,63
713,314.5,64
620,303.5,64
709,276.5,64
689,230.5,64
679.5,218.5,64
681,233,66
681,233,21
709,410,21
709,382,21
709,367.5,21
699.5,326.5,21
571,343.5,21
619.5,302.5,21
714,369,22
714,386.5,22
711.5,410.5,22
667,292.5,22
654.5,294.5,22
624.5,294.5,22
581.5,343,22
582.5,335,23
722,365,23
719,390.5,23
687,299,23
695.5,312.5,23
666.5,297,23
705.5,339,23
652,293.5,23
655.5,295,24
575.5,343,24
720.5,365,24
686,298.5,24
697,313,24
669.5,293,24
720,407.5,24
708.5,418.5,24
716,417.5,25
723.5,405.5,25
722.5,368,25
702,335,25
695,305.5,25
670,293,25
631.5,296.5,25
579.5,341.5,25
569.5,364,25
674.5,295.5,26
691.5,298.5,26
718.5,338.5,26
731.5,413,26
572.5,356,26
692.5,305,27
680,304.5,27
663.5,304,27
653,304,27
636,304,27
726,339.5,27
731,363.5,27
733,404.5,27
732.5,411.5,27
696.5,306,28
677,303.5,28
658,303.5,28
648.5,303.5,28
638,303.5,28
727,336.5,28
730.5,353,28
730,411,28
579.5,353,28
570,390.5,28
577,388,29
577,356,29
639.5,302,29
651,302,29
659.5,302,29
678.5,305,29
688,305,29
728,336,29
736,400.5,29
709.5,428,29
707.5,419.5,30
738.5,413.5,30
741,362.5,30
732.5,339,30
683.5,310.5,30
656.5,305.5,30
648.5,305,30
628,305.5,30
594,334.5,30
575.5,389,30
640.5,428,30
739,398,31
741.5,362.5,31
727.5,335.5,31
676.5,318.5,31
660,305,31
631.5,305,31
596.5,331,31
573,403,31
579.5,407.5,31
618.5,428.5,31
641,428.5,31
578.5,391.5,32
641,312.5,32
656.5,314,32
669.5,318.5,32
730.5,335.5,32
738.5,367.5,32
728.5,398.5,32
637,425.5,32
612.5,422,32
585,405.5,32
636,310,33
659.5,310,33
672.5,313,33
721,336,33
745,360.5,33
723,406.5,33
623.5,422,33
591.5,409.5,33
578,393.5,33
642.5,308.5,34
656,309,34
671,314.5,34
725.5,334,34
748,364.5,34
716.5,413,34
626.5,415,34
606.5,415,34
589,404,34
582.5,392.5,34
725.5,333.5,35
740.5,360,35
718,404.5,35
702,391,35
610,417,35
589.5,407.5,35
585,392,35
586.5,376.5,35
644.5,310,35
662.5,310,35
674,310,35
687,326,35
725,336.5,36
730,360,36
720,411.5,36
605,404.5,36
588.5,394.5,36
590.5,374.5,36
595.5,367,36
613,342,36
625.5,327,36
645.5,312,36
673.5,315.5,36
689.5,325.5,36
711,327,37
718.5,329.5,37
720,359,37
711.5,400,37
588.5,387.5,37
645.5,307.5,37
670.5,315,37
601.5,410,37
635.5,427,38
709.5,412,38
684,421,38
722,355.5,38
722,332.5,38
670.5,315.5,38
648,312,38
626,321.5,38
593,394.5,38
718,324,39
729,337,39
724.5,353.5,39
712.5,408,39
676.5,417.5,39
647,422.5,39
632,422.5,39
626.5,409,39
615,403,39
600.5,393.5,39
627,316,39
641.5,300,39
678.5,311.5,39
641.5,298,40
680.5,303.5,40
725,330.5,40
715.5,327.5,40
715.5,351,40
711.5,406.5,40
660,420.5,40
643.5,423,40
636,423,40
615,401,40
596,390.5,40
627,317,40
644.5,294.5,41
622.5,317,41
682.5,314.5,41
720,332,41
720,356,41
701,387.5,41
705.5,416,41
672.5,416,41
651.5,423.5,41
639,423,41
612.5,401,41
604,387,41
633.5,287.5,42
620,307.5,42
682.5,307,42
670,305.5,42
714.5,334.5,42
715,360,42
701,408,42
656.5,410.5,42
648.5,420,42
614,401,42
628,286.5,43
684.5,308.5,43
671.5,304,43
712.5,329.5,43
713.5,357.5,43
697.5,410,43
647.5,406,43
629.5,417.5,43
620,335.5,43
620.5,320.5,43
665,291.5,44
715,324.5,44
717.5,347,44
692,402,44
641,411,44
663,288,45
717,322,45
717,339,45
703.5,346.5,45
693,396.5,45
640,407,45
627,392,45
714.5,324,46
714.5,341.5,46
705.5,349.5,46
655.5,288.5,46
696,389.5,46
641.5,401.5,46
631.5,397.5,46
720.5,322,47
694,383.5,47
633.5,389.5,47
688,300.5,47
726.5,320.5,48
724,335,48
688,385,48
719,320.5,49
685,390,49
629,202.5,49
720.5,321,50
673,375.5,50
717.5,310,51
718,328.5,51
631.5,207.5,51
670,369.5,51
715.5,313,52
717,325,52
658,365,52
722,312,53
657,377.5,53
713.5,310,54
692,340,54
645.5,345,54
651.5,342,54
721,316,55
692,334.5,55
638.5,337,55
694.5,343,56
641,337,56
649.5,217.5,56
605,212.5,56
602,257,57
620.5,280.5,57
690,337.5,57
712.5,312,57
606.5,209.5,57
652,222,57
617.5,217.5,58
647,217.5,58
598,261,58
616.5,276,58
697.5,334,58
624,221,59
609,256,59
619,275.5,59
689.5,329.5,59
626.5,226,60
611.5,261,60
619,267.5,60
694.5,331.5,60
714.5,316.5,60
626,228.5,61
619.5,263.5,61
714,302,61
696,328.5,61
645,232.5,62
692.5,322,62
705,293.5,62
649,225.5,63
695.5,319.5,63
724,366,27
718,409,27
734.5,355.5,28
732.5,404.5,28
734,351,29
733,336.5,29
576.5,300.5,29
673.5,269,31
673.5,269,32
683,267.5,32
676,272.5,33
676,272.5,33
622.5,421,33
574,410,33
704,414,33
676,268,34
617.5,271.5,34
575.5,401,34
628.5,419,34
684.5,269,35
710,292.5,35
624,277.5,35
747,362,35
625,421,35
687.5,266,36
624,278.5,36
748,368.5,36
710.5,292.5,36
561,397,36
626,285,40
688,271,40
569.5,385,40
623,282,41
598.5,299,41
691.5,269,41
579,397,41
624,279.5,42
688,271.5,42
740.5,316.5,42
568,385.5,42
566.5,331,42
623,278,43
676.5,267,43
690.5,267,43
738,303,43
744.5,316.5,43
567,342.5,43
577.5,394.5,43
698.5,271,44
681,270.5,44
736.5,297.5,44
717,411,44
624,412,44
569,345,44
700.5,270.5,45
666.5,270,45
737,296,45
744.5,348,45
620,410.5,45
573.5,348,45
582.5,386,45
687,268,46
738,299.5,46
746,357.5,46
706,408.5,46
620,412.5,46
570,346.5,46
572,389.5,46
685.5,264,47
744,295,47
744,341,47
742.5,362.5,47
704.5,408,47
573.5,376.5,47
716.5,286.5,48
733,299.5,48
745.5,344.5,48
709,402,48
576.5,383.5,48
728,283.5,49
738.5,296,49
713,411,49
586,374.5,49
591,210,49
564,210,49
540.5,264.5,49
568.5,211.5,50
597,209,50
552.5,258,50
729,283.5,50
749,329,50
747,309,50
709,409,50
588,377,50
738,283.5,51
751.5,328,51
701.5,409,51
594,374.5,51
572.5,216.5,51
739,277.5,52
687.5,260,52
578.5,208,52
558.5,274,52
583.5,360,52
611.5,396.5,52
710.5,405.5,52
715.5,395.5,52
580.5,206,53
689,253.5,53
742,275.5,53
713,409,53
717.5,399,53
608,387.5,53
743,283.5,54
591,216,54
740.5,286,55
710.5,402.5,55
599,395,55
597,217.5,55
742.5,282,56
709,394,56
635.5,399.5,56
611.5,383.5,56
744,339.5,56
591,212.5,56
741.5,285.5,57
719.5,392.5,57
611.5,375,57
607,208,57
604.5,214.5,58
632.5,218.5,58
601.5,258,58
722.5,277,58
732.5,284,58
735,292.5,58
717.5,384.5,58
711,397,58
617.5,376,58
640.5,221.5,59
612,219,59
609.5,262,59
724.5,278,59
732.5,289,59
734,310.5,59
731,341,59
718,383.5,59
621.5,381,59
644,223,60
606,223,60
609,270.5,60
693.5,263,60
723.5,275,60
733,294.5,60
711.5,387,60
627,381.5,60
639.5,224.5,61
617.5,226.5,61
604,263.5,61
699.5,264.5,61
726,275,61
732.5,291,61
698,387,61
634,378.5,61
634.5,221,62
701,270.5,62
720,276,62
731,293,62
699,369,62
691.5,384,62
634,373.5,62
630.5,219,63
728,286.5,63
687,377,63
688,371.5,63
633.5,360.5,63
717.5,288.5,64
688,369.5,64
680.5,378.5,64
630,362.5,64
627,224,64
627.5,215,65
713.5,287,65
676,375,65
639.5,358,65
705.5,286.5,66
654.5,233.5,66
636.5,228,66
657,241.5,67
702,294,67
671.5,316,67
654,236.5,68
670,308,68
689.5,278.5,68
695.5,304,61
701,296,61
633.5,219.5,61
617.5,267.5,61
661.5,229,61
612,269.5,60
627,221,60
661.5,226.5,60
677,245.5,60
696.5,323.5,60
707,311,60
619,212.5,59
604.5,253.5,59
606,265.5,59
696.5,331.5,59
715.5,320.5,59
660,223,59
604,253.5,58
607,211,58
709,318.5,58
696.5,331,58
635.5,321,58
640,322,57
633.5,321,57
606,259.5,57
604.5,241,57
604.5,213.5,57
691.5,335,57
712,322,57
606,206.5,56
641.5,329,56
690.5,334,56
715.5,325.5,56
688,336.5,55
665,336.5,55
715,324.5,55
607.5,203.5,55
650,345,54
659.5,346.5,54
682.5,342.5,54
731.5,326,54
679.5,244.5,54
638.5,212.5,54
594,211.5,54
577,253.5,54
570.5,249.5,53
580.5,216,53
644.5,228.5,53
672.5,244.5,53
718,312,53
717,319,53
660,340.5,53
643,340.5,53
589.5,283.5,53
559.5,244.5,52
666.5,358.5,52
732.5,313.5,52
607,202.5,52
646.5,214.5,52
627.5,203,51
638.5,207,51
717,312,51
665,357,51
618.5,335.5,51
611.5,201,50
651,208,50
722,313.5,50
671,360,50
631.5,337,50
638,350,49
658.5,352,49
683,358,49
715,314,49
715,328.5,49
649,208.5,49
612.5,195.5,49
636.5,204.5,48
718,318.5,48
718,330,48
676,360.5,48
640.5,353,48
724,329.5,47
688.5,356.5,47
636,356.5,47
718,325.5,46
714.5,340.5,46
678,369,46
643.5,360,46
706,320,45
710,339,45
666.5,378.5,45
641,374.5,45
665.5,286.5,45
666,296.5,44
709.5,334.5,44
691,367,44
651,370,44
665,308,43
704.5,342.5,43
678,377,43
637.5,377,43
633,380.5,42
650,382.5,42
682,380,42
708,335.5,42
673,307,42
636,294,42
630.5,308,42
625.5,317.5,41
643,290,41
676,316,41
706,330.5,41
706,353,41
683.5,383,41
634,412.5,41
637,400,40
683.5,384.5,40
709,350.5,40
708.5,337,40
673.5,313.5,40
629.5,321.5,39
653,303.5,39
673.5,321,39
708.5,334,39
706,347.5,39
679.5,388.5,39
642.5,403,39
628,389,39
626,383,39
629.5,320,38
647.5,316,38
677.5,321.5,38
708,336,38
702,346.5,38
678.5,396.5,38
646.5,402,38
645.5,416.5,38
619.5,386.5,38
627.5,328,37
646,317.5,37
702.5,330,37
712.5,335.5,37
703.5,346,37
686.5,401.5,37
653.5,401.5,37
651,414,37
634,414,37
613,397,37
608,382,37
706.5,342.5,36
706,352,36
683,399,36
659,415.5,36
648.5,419,36
632,419,36
619.5,404.5,36
609.5,400.5,36
602.5,388,36
606.5,376,36
633,329.5,36
646,323,36
679,324,36
712,337.5,35
709,353.5,35
689.5,400.5,35
684.5,417,35
629,418.5,35
615.5,416.5,35
602,390,35
602,376.5,35
627,327.5,35
642.5,323,35
676,326.5,35
650.5,322.5,34
659.5,323,34
678.5,326,34
703.5,329,34
717,338.5,34
713,358,34
694.5,394,34
695,413.5,34
623.5,418.5,34
607.5,413,34
591.5,387.5,34
642,321,33
663,320.5,33
674.5,324.5,33
698,331,33
719.5,347,33
716.5,358,33
706,407.5,33
612.5,416,33
594.5,400,33
588.5,386,33
622.5,337,32
652.5,322.5,32
660.5,323,32
676,325.5,32
699,334.5,32
710,341.5,32
714,351.5,32
720.5,366.5,32
701.5,401,32
610.5,419,32
585.5,393,32
596,399,32
610.5,335,31
626,332.5,31
652,319,31
678,328.5,31
722.5,329.5,31
728,361,31
715,402,31
634.5,421,31
617,419.5,31
585.5,389,31
619.5,335,30
611,337.5,30
596,354,30
646.5,320.5,30
659,316.5,30
670.5,324,30
722.5,334,30
729.5,369,30
726.5,396,30
631,422.5,30
581,394.5,30
590.5,358.5,29
608.5,338.5,29
621,332.5,29
644.5,320,29
648.5,320,29
661.5,320,29
670,320,29
683.5,320,29
721,341.5,29
729,399,29
641.5,425,29
588.5,416,29
579.5,390,29
641.5,321.5,28
651.5,321.5,28
659,321.5,28
671,321.5,28
690.5,321.5,28
719,341.5,28
719,404.5,28
615,422.5,28
574,390.5,28
686,319.5,27
670.5,316.5,27
652,316.5,27
641,316.5,27
575.5,383.5,27
720.5,340.5,27
725.5,375.5,27
725.5,413.5,27
692,430.5,27
689,310,26
675.5,310,26
638.5,318.5,26
609,341,26
580,363.5,26
694.5,345.5,26
712.5,349,26
716,367,26
723.5,403,26
697,424,26
574,363,25
637,315,25
659.5,308,25
671.5,308,25
690,308,25
707,342.5,25
696,334.5,25
716,368,25
716,410.5,25
709.5,416.5,25
593.5,345,24
640,315,24
654,307,24
672,307.5,24
687,307.5,24
699.5,354.5,24
707.5,365.5,24
707.5,410.5,24
579.5,338.5,23
628.5,313.5,23
659,306.5,23
686.5,306,23
711,362.5,23
704.5,410,23
719,390,23
585,340.5,22
628.5,311,22
677.5,307,22
697.5,321,22
705.5,363,22
707,382,22
706.5,410.5,22
583,340.5,21
621.5,312,21
673.5,313,21
688.5,323.5,21
690,345.5,21
701.5,362,21
704,380,21
693,404.5,21
585.5,338.5,20
623,315.5,20
673.5,315,20
690.5,324,20
700,372,20
694,406.5,20
621.5,309.5,19
663,305,19
689.5,325.5,19
691,347.5,19
696.5,372,19
623.5,308.5,18
673.5,314,18
707.5,371.5,18
685.5,403,18
